z1	z2	target_x	target_y	final_x	final_y
0	0	-0.6886855	0.7250603	-27.072576045284745	30.784170895891755
0	1	-0.7062722	0.70794046	-30.946608568044578	25.492554080326357
0	2	-0.73723644	0.6756348	-43.954546890753825	21.58230445598757
0	3	-0.7752434	0.63166267	-50.096067060530416	28.745319548292155
0	4	-0.81316245	0.58203673	-50.494449526686054	19.316684045269028
0	5	-0.8658739	0.5002625	-52.8144632128749	10.934544924300617
0	6	-0.9524776	0.3046085	-57.01622118876099	-0.605092338338813
0	7	-0.91802824	-0.39651498	-56.497144109848485	-5.466155598471018
0	8	-0.85914785	-0.5117275	-55.25454368143973	-13.553679833681239
0	9	-0.8164425	-0.5774268	-52.392663162610006	-21.583953850858226
0	10	-0.7740711	-0.6330987	-44.70656382758865	-30.180814956273164
0	11	-0.7312095	-0.682153	-33.62286530165147	-39.78653516465208
1	0	-0.66955364	0.74276376	-27.415497519742196	31.17738262053453
1	1	-0.6890511	0.7247127	-31.843895512109867	29.11605183777091
1	2	-0.7224009	0.6914744	-32.223312357011935	24.77938429084541
1	3	-0.76236695	0.647145	-50.04668072242865	25.415359989573002
1	4	-0.8017123	0.59771013	-50.64739463991597	23.10999582380635
1	5	-0.8567749	0.5156905	-52.879666352408265	13.424104638407925
1	6	-0.95103806	0.30907384	-53.394390036303754	5.101867397364003
1	7	-0.9015235	-0.43273023	-54.51183677617524	-8.367636471660349
1	8	-0.839659	-0.5431139	-49.02719800855551	-18.681927781547845
1	9	-0.7948611	-0.60679144	-46.931474439415275	-25.19376491079828
1	10	-0.75046897	-0.6609056	-41.99749830923621	-30.3551558161015
1	11	-0.70680517	-0.70740825	-36.840907699558485	-35.29707057237544
2	0	-0.6360947	0.771611	-16.299763405895188	37.0029412922583
2	1	-0.65836376	0.7527	-24.353032597320386	29.963990275882907
2	2	-0.6952648	0.7187537	-40.15711489815737	33.093874475790535
2	3	-0.7385905	0.67415434	-42.865904883761935	27.426532044696224
2	4	-0.7810504	0.6244681	-51.466096576163075	24.275818263710757
2	5	-0.84110796	0.5408673	-49.13558894654445	12.270140106133875
2	6	-0.9479616	0.3183846	-60.82515709555609	0.3494250981285345
2	7	-0.8767782	-0.4808949	-59.23071314205182	-7.856202803697222
2	8	-0.80987895	-0.5865971	-44.808358989845374	-24.787503246757403
2	9	-0.762133	-0.64742047	-48.45416368026919	-28.694663640873102
2	10	-0.71544087	-0.6986733	-37.06522976466235	-30.311700643093914
2	11	-0.6709965	-0.7414605	-37.709007950240434	-37.16679560453009
3	0	-0.5924936	0.80557513	-22.818733494399293	29.114924659818193
3	1	-0.6187954	0.7855522	-23.536707713290102	34.733679123140014
3	2	-0.66050154	0.7508247	-29.53534518202088	31.48818807836719
3	3	-0.7085053	0.7057056	-43.40225762628914	26.79463474448179
3	4	-0.7555617	0.6550774	-47.71302899006197	26.847472998306728
